date,state,people_viral_pos_cum,tests_cum,cases_conf_probable_cum,tests_daily,tests_daily_7dma
2021-07-03,NY,2098887,59065337,2098887,79184,73024.86
2021-07-04,NY,2099308,59132574,2099308,67237,70588.43
2021-07-05,NY,2099676,59180891,2099676,48317,69586.0
2021-07-06,NY,2099931,59216230,2099931,35339,66892.14
2021-07-07,NY,2100417,59267467,2100417,51237,62738.86
2021-07-08,NY,2101087,59366144,2101087,98677,65270.43
2021-07-09,NY,2101904,59453050,2101904,86906,66699.57
2021-07-10,NY,2102565,59533361,2102565,80311,66860.57
2021-07-11,NY,2103231,59598410,2103231,65049,66548.0
2021-07-12,NY,2103804,59650300,2103804,51890,67058.43
2021-07-13,NY,2104447,59700353,2104447,50053,69160.43
2021-07-14,NY,2105259,59775368,2105259,75015,72557.29
2021-07-15,NY,2106215,59857319,2106215,81951,70167.86
2021-07-16,NY,2107196,59937239,2107196,79920,69169.86
2021-07-17,NY,2108352,60020206,2108352,82967,69549.29
2021-07-18,NY,2109494,60096052,2109494,75846,71091.71
2021-07-19,NY,2110317,60165717,2110317,69665,73631.0
2021-07-20,NY,2111461,60234422,2111461,68705,76295.57
2021-07-21,NY,2112913,60317504,2112913,83082,77448.0
2021-07-22,NY,2114497,60410678,2114497,93174,79051.29
2021-07-23,NY,2116327,60513545,2116327,102867,82329.43
2021-07-24,NY,2118173,60612723,2118173,99178,84645.29
2021-07-25,NY,2120155,60701600,2120155,88877,86506.86
2021-07-26,NY,2121451,60758468,2121451,56868,84678.71
2021-07-27,NY,2123130,60826837,2123130,68369,84630.71
2021-07-28,NY,2125333,60925781,2125333,98944,86896.71
2021-07-29,NY,2127900,61028940,2127900,103159,88323.14
2021-07-30,NY,2130577,61137737,2130577,108797,89170.29
2021-07-31,NY,2133627,61257303,2133627,119566,92082.86
2021-08-01,NY,2136143,61351121,2136143,93818,92788.71
2021-08-02,NY,2138286,61423635,2138286,72514,95023.86
2021-08-03,NY,2141218,61508245,2141218,84610,97344.0
2021-08-04,NY,2144333,61629260,2144333,121015,100497.0
2021-08-05,NY,2147977,61760779,2147977,131519,104548.43
2021-08-06,NY,2151677,61894981,2151677,134202,108177.71
2021-08-07,NY,2156062,62040794,2156062,145813,111927.29
2021-08-08,NY,2159529,62154059,2159529,113265,114705.43
2021-08-09,NY,2163144,62263024,2163144,108965,119912.71
2021-08-10,NY,2166366,62354044,2166366,91020,120828.43
2021-08-11,NY,2170516,62499355,2170516,145311,124299.29
2021-08-12,NY,2175217,62653280,2175217,153925,127500.14
2021-08-13,NY,2179808,62800998,2179808,147718,129431.0
2021-08-14,NY,2184282,62953639,2184282,152641,130406.43
2021-08-15,NY,2188761,63108205,2188761,154566,136306.57
2021-08-16,NY,2192336,63207210,2192336,99005,134883.71
2021-08-17,NY,2195903,63297781,2195903,90571,134819.57
2021-08-18,NY,2200640,63453909,2200640,156128,136364.86
2021-08-19,NY,2205778,63623619,2205778,169710,138619.86
2021-08-20,NY,2210610,63786439,2210610,162820,140777.29
2021-08-21,NY,2215600,63956155,2215600,169716,143216.57
2021-08-22,NY,2219940,64100220,2219940,144065,141716.43
2021-08-23,NY,2223756,64201905,2223756,101685,142099.29
2021-08-24,NY,2226955,64290823,2226955,88918,141863.14
2021-08-25,NY,2231227,64432442,2231227,141619,139790.43
2021-08-26,NY,2236634,64592996,2236634,160554,138482.43
2021-08-27,NY,2242982,64767808,2242982,174812,140195.57
2021-08-28,NY,2242982,64767808,2242982,0,115950.43
2021-08-29,NY,2252752,65096274,2252752,328466,142293.43
2021-08-30,NY,2256899,65203599,2256899,107325,143099.14
2021-08-31,NY,2260688,65299178,2260688,95579,144050.71
2021-09-01,NY,2265300,65445674,2265300,146496,144747.43
2021-09-02,NY,2270243,65609600,2270243,163926,145229.14
2021-09-03,NY,2276253,65789818,2276253,180218,146001.43
2021-09-04,NY,2281283,65947120,2281283,157302,168473.14
2021-09-05,NY,2285778,66095265,2285778,148145,142713.0
2021-09-06,NY,2289438,66195553,2289438,100288,141707.71
2021-09-07,NY,2292760,66278869,2292760,83316,139955.86
2021-09-08,NY,2296611,66382477,2296611,103608,133829.0
2021-09-09,NY,2302013,66559152,2302013,176675,135650.29
2021-09-10,NY,2308164,66757104,2308164,197952,138183.71
2021-09-11,NY,2313932,66960478,2313932,203374,144765.43
2021-09-12,NY,2319379,67139503,2319379,179025,149176.86
2021-09-13,NY,2323065,67248641,2323065,109138,150441.14
2021-09-14,NY,2327163,67366394,2327163,117753,155360.71
2021-09-15,NY,2332015,67522395,2332015,156001,162845.43
2021-09-16,NY,2338744,67720448,2338744,198053,165899.43
2021-09-17,NY,2344525,67933450,2344525,213002,168049.43
2021-09-18,NY,2349893,68130725,2349893,197275,167178.14
2021-09-19,NY,2355168,68338422,2355168,207697,171274.14
2021-09-20,NY,2358600,68454972,2358600,116550,172333.0
2021-09-21,NY,2363842,68598737,2363842,143765,176049.0
2021-09-22,NY,2368515,68777133,2368515,178396,179248.29
2021-09-23,NY,2373329,68975980,2373329,198847,179361.71
2021-09-24,NY,2379399,69198938,2379399,222958,180784.0
2021-09-25,NY,2384687,69408319,2384687,209381,182513.43
2021-09-26,NY,2389001,69588931,2389001,180612,178644.14
2021-09-27,NY,2393005,69717631,2393005,128700,180379.86
2021-09-28,NY,2397119,69852546,2397119,134915,179115.57
2021-09-29,NY,2402256,70042806,2402256,190260,180810.43
2021-09-30,NY,2407000,70281672,2407000,238866,186527.43
2021-10-01,NY,2412187,70502588,2412187,220916,186235.71
2021-10-02,NY,2416888,70723797,2416888,221209,187925.43
2021-10-03,NY,2421472,70918716,2421472,194919,189969.29
2021-10-04,NY,2424368,71040909,2424368,122193,189039.71
2021-10-05,NY,2428245,71183544,2428245,142635,190142.57
2021-10-06,NY,2433917,71379438,2433917,195894,190947.43
2021-10-07,NY,2439160,71605123,2439160,225685,189064.43
2021-10-08,NY,2444814,71834354,2444814,229231,190252.29
2021-10-09,NY,2449618,72050508,2449618,216154,189530.14
2021-10-10,NY,2452403,72158514,2452403,108006,177114.0
2021-10-11,NY,2457531,72365667,2457531,207153,189251.14
2021-10-12,NY,2460907,72477231,2460907,111564,184812.43
2021-10-13,NY,2465565,72629825,2465565,152594,178626.71
2021-10-14,NY,2469966,72829857,2469966,200032,174962.0
2021-10-15,NY,2475659,73066718,2475659,236861,176052.0
2021-10-16,NY,2480907,73283669,2480907,216951,176165.86
2021-10-17,NY,2485111,73492373,2485111,208704,190551.29
2021-10-18,NY,2488114,73608158,2488114,115785,177498.71
2021-10-19,NY,2491006,73726938,2491006,118780,178529.57
2021-10-20,NY,2495674,73919743,2495674,192805,184274.0
2021-10-21,NY,2499897,74130043,2499897,210300,185740.86
2021-10-22,NY,2503491,74329491,2503491,199448,180396.14
2021-10-23,NY,2507829,74538052,2507829,208561,179197.57
2021-10-24,NY,2510690,74700789,2510690,162737,172630.86
2021-10-25,NY,2513744,74826384,2513744,125595,174032.29
2021-10-26,NY,2515947,74919358,2515947,92974,170345.71
2021-10-27,NY,2520231,75085425,2520231,166067,166526.0
2021-10-28,NY,2524516,75311120,2524516,225695,168725.29
2021-10-29,NY,2529580,75546813,2529580,235693,173903.14
2021-10-30,NY,2533557,75746454,2533557,199641,172628.86
2021-10-31,NY,2537145,75913052,2537145,166598,173180.43
2021-11-01,NY,2540052,76029363,2540052,116311,171854.14
2021-11-02,NY,2543013,76127782,2543013,98419,172632.0
2021-11-03,NY,2547045,76293451,2547045,165669,172575.14
2021-11-04,NY,2551632,76489052,2551632,195601,168276.0
2021-11-05,NY,2556407,76678214,2556407,189162,161628.71
2021-11-06,NY,2561320,76877118,2561320,198904,161523.43
2021-11-07,NY,2565923,77050769,2565923,173651,162531.0
2021-11-08,NY,2569403,77162220,2569403,111451,161836.71
2021-11-09,NY,2573511,77277726,2573511,115506,164277.71
2021-11-10,NY,2578649,77431122,2578649,153396,162524.43
2021-11-11,NY,2585194,77645062,2585194,213940,165144.29
2021-11-12,NY,2591345,77844664,2591345,199602,166635.71
2021-11-13,NY,2597822,78047146,2597822,202482,167146.86
2021-11-14,NY,2602900,78203615,2602900,156469,164692.29
2021-11-15,NY,2607472,78317570,2607472,113955,165050.0
2021-11-16,NY,2612344,78419054,2612344,101484,163046.86
2021-11-17,NY,2618458,78579801,2618458,160747,164097.0
2021-11-18,NY,2626429,78797140,2626429,217339,164582.57
2021-11-19,NY,2633987,79004607,2633987,207467,165706.14
2021-11-20,NY,2641084,79206076,2641084,201469,165561.43
2021-11-21,NY,2647941,79397218,2647941,191142,170514.71
2021-11-22,NY,2653342,79517427,2653342,120209,171408.14
2021-11-23,NY,2658678,79636380,2658678,118953,173903.71
2021-11-24,NY,2665844,79814472,2665844,178092,176381.57
2021-11-25,NY,2674232,80041074,2674232,226602,177704.86
2021-11-26,NY,2680527,80223718,2680527,182644,174158.71
2021-11-27,NY,2684853,80315133,2684853,91415,158436.71
2021-11-28,NY,2691000,80460322,2691000,145189,151872.0
2021-11-29,NY,2696277,80559752,2696277,99430,148903.57
2021-11-30,NY,2702870,80690118,2702870,130366,150534.0
2021-12-01,NY,2712332,80879024,2712332,188906,152078.86
2021-12-02,NY,2723632,81112808,2723632,233784,153104.86
2021-12-03,NY,2734874,81343769,2734874,230961,160007.29
2021-12-04,NY,2744781,81551600,2744781,207831,176638.14
2021-12-05,NY,2755192,81786116,2755192,234516,189399.14
2021-12-06,NY,2761270,81908452,2761270,122336,192671.43
2021-12-07,NY,2769480,82057636,2769480,149184,195359.71
2021-12-08,NY,2779313,82288048,2779313,230412,201289.14
2021-12-09,NY,2791804,82538008,2791804,249960,203600.0
2021-12-10,NY,2803007,82806380,2803007,268372,208944.43
2021-12-11,NY,2814725,83079987,2814725,273607,218341.0
2021-12-12,NY,2826302,83329780,2826302,249793,220523.43
2021-12-13,NY,2835295,83509484,2835295,179704,228718.86
2021-12-14,NY,2843561,83652449,2843561,142965,227830.43
2021-12-15,NY,2856505,83884958,2856505,232509,228130.0
